0.000000000000000000e+00,-4.966000000000000226e-05
1.001001001001000992e-03,3.310694676286094168e-04
2.002002002002001985e-03,7.007246500233506922e-04
3.003003003003002977e-03,1.059659321760813427e-03
4.004004004004003969e-03,1.408219935246477102e-03
5.005005005005004962e-03,1.746745723568221683e-03
6.006006006006005954e-03,2.075568802344572583e-03
7.007007007007006946e-03,2.395014270574366295e-03
8.008008008008007939e-03,2.705400310494473614e-03
9.009009009009008931e-03,3.007038286452215319e-03
1.001001001001000992e-02,3.300232842799050333e-03
1.101101101101101092e-02,3.585282000812112929e-03
1.201201201201201191e-02,3.862477254650139961e-03
1.301301301301301290e-02,4.132103666350283797e-03
1.401401401401401389e-02,4.394439959872322235e-03
1.501501501501501488e-02,4.649758614196700807e-03
1.601601601601601588e-02,4.898325955482845870e-03
1.701701701701701513e-02,5.140402248294160918e-03
1.801801801801801786e-02,5.376241785896067327e-03
1.901901901901902059e-02,5.606092979633455105e-03
2.002002002002001985e-02,5.830198447393851111e-03
2.102102102102101910e-02,6.048795101162620855e-03
2.202202202202202183e-02,6.262114233676453236e-03
2.302302302302302456e-02,6.470381604181390557e-03
2.402402402402402382e-02,6.673817523301595056e-03
2.502502502502502307e-02,6.872636937025073528e-03
2.602602602602602580e-02,7.067049509812504439e-03
2.702702702702702853e-02,7.257259706835296302e-03
2.802802802802802778e-02,7.443466875349009568e-03
2.902902902902902704e-02,7.625865325208218762e-03
3.003003003003002977e-02,7.804644408528854313e-03
3.103103103103103250e-02,7.979988598504085193e-03
3.203203203203203175e-02,8.152077567379728898e-03
3.303303303303303101e-02,8.321086263595175309e-03
3.403403403403403027e-02,8.487184988095766713e-03
3.503503503503503647e-02,8.650539469822584107e-03
3.603603603603603572e-02,8.811310940385508328e-03
3.703703703703703498e-02,8.969656207925474911e-03
3.803803803803804118e-02,9.125727730171716637e-03
3.903903903903904044e-02,9.279673686699871013e-03
4.004004004004003969e-02,9.431638050396713713e-03
4.104104104104103895e-02,9.581760658137320613e-03
4.204204204204203821e-02,9.730177280680360474e-03
